true_tritium_in_isotope_separation,pred_tritium_in_isotope_separation,abs_error_tritium_in_isotope_separation,true_plant_doubling_time_days,pred_plant_doubling_time_days,abs_error_plant_doubling_time_days,true_minimum_startup_inventory_g,pred_minimum_startup_inventory_g,abs_error_minimum_startup_inventory_g
75.75044,74.79703,0.9534149,5.7872,5.683853,0.103346825,93.22164,91.166565,2.0550766
128.98283,129.1701,0.18727112,5.7872,5.464246,0.32295418,158.73163,158.51547,0.216156
596.4681,596.0783,0.3897705,7.8488,7.8099375,0.038862705,836.87683,837.39465,0.51782227
292.80673,291.86023,0.9465027,13.1148,13.116118,0.0013179779,483.26178,481.90854,1.353241
526.1889,527.7643,1.5753784,7.8488,7.8408394,0.007960796,738.27136,738.1135,0.15783691
85.73152,84.799805,0.9317169,5.7872,5.6294346,0.15776539,105.50477,103.803955,1.7008133
330.61453,330.1621,0.4524231,56.111,56.142616,0.03161621,707.4347,705.5569,1.8778076
220.64732,220.54633,0.100997925,56.111,56.226646,0.11564636,472.1316,472.08044,0.05114746
178.3228,178.47403,0.15122986,3.9929,4.018523,0.025623322,176.98909,175.30386,1.6852264
307.21725,306.60876,0.60849,56.111,56.161415,0.05041504,657.3702,655.1934,2.1767578
162.15413,161.31236,0.84176636,56.111,56.23346,0.12245941,346.97037,346.8025,0.1678772
154.16524,154.14175,0.023483276,3.9929,3.947383,0.045516968,153.0122,152.2663,0.74591064
497.1735,497.88916,0.7156677,5.7872,5.78345,0.0037498474,611.84235,611.06323,0.77911377
643.9043,648.03735,4.1330566,13.1148,13.218172,0.10337162,1062.7295,1067.4177,4.6882324
554.82117,554.3015,0.5196533,7.8488,7.773186,0.075613976,778.444,776.9218,1.5221558
938.94385,936.6703,2.2735596,56.111,56.075836,0.03516388,2009.1113,2005.417,3.694336
19.918535,19.6492,0.2693348,7.8488,7.8722944,0.023494244,27.946777,25.191742,2.7550354
964.68085,963.3658,1.3150635,56.111,56.12829,0.017288208,2064.1824,2063.0283,1.1540527
70.90473,70.502014,0.4027176,56.111,56.202293,0.091293335,151.71886,150.53519,1.18367
53.397217,53.4476,0.05038452,4.6835,4.6919565,0.008456707,58.659676,60.59546,1.9357834
1046.5713,1048.4116,1.840332,56.111,56.05442,0.05657959,2239.408,2243.1968,3.7888184
10.114582,9.476166,0.6384163,3.9929,3.9689522,0.023947716,10.038933,5.9856873,4.0532455
180.87195,179.71875,1.1531982,56.111,56.192886,0.08188629,387.02194,385.96277,1.0591736
65.76937,64.8867,0.88266754,5.7872,5.7185154,0.06868458,80.93852,78.429016,2.5095062
181.30035,182.17322,0.87286377,7.8488,7.9263167,0.077516556,254.37416,255.75623,1.3820648
552.21826,551.71655,0.501709,7.8488,7.767331,0.08146906,774.79193,773.19336,1.5985718
176.86287,177.05396,0.19108582,13.1148,13.1420555,0.027255058,291.90265,290.9018,1.0008545
509.3726,510.18185,0.80926514,5.7872,5.794092,0.0068922043,626.85504,626.7865,0.06854248
160.57576,159.63484,0.94091797,4.6835,4.7086754,0.025175571,176.40097,176.08875,0.31222534
143.42854,143.04912,0.37942505,3.9929,3.9749155,0.01798439,142.3558,142.65948,0.30368042
129.39793,129.09361,0.3043213,56.111,56.261604,0.15060425,276.88007,276.51886,0.36120605
213.26744,213.54851,0.2810669,5.7872,5.8105516,0.02335167,262.45578,261.01587,1.4399109
118.82997,117.700485,1.1294861,7.8488,7.8614993,0.012699127,166.72485,167.32004,0.5951843
98.692314,98.34442,0.34789276,3.9929,4.031209,0.038309097,97.95417,98.433136,0.47896576
261.99127,259.7173,2.2739868,7.8488,7.810165,0.038635254,367.58786,365.39954,2.188324
515.7772,518.4206,2.6433716,7.8488,7.889103,0.040302753,723.66315,724.34,0.6768799
142.53381,142.10231,0.4315033,3.9929,3.9759998,0.016900063,141.46777,141.82925,0.3614807
190.84894,190.6204,0.22853088,3.9929,4.0822277,0.08932781,189.42154,186.99026,2.4312744
808.83856,809.3072,0.46862793,13.1148,13.101946,0.012854576,1334.9446,1335.2128,0.26818848
545.71094,545.43066,0.28027344,7.8488,7.760592,0.0882082,765.6618,764.1697,1.4921265
38.056835,37.929108,0.12772751,13.1148,13.053733,0.06106758,62.810764,64.52875,1.7179832
130.9024,130.16193,0.7404785,3.9929,4.017023,0.024123192,129.92336,130.4895,0.56614685
571.74023,571.5088,0.23144531,7.8488,7.8378544,0.010945797,802.1823,802.7055,0.52319336
264.5942,262.47806,2.11615,7.8488,7.793867,0.05493307,371.2399,369.46677,1.7731323
501.60953,502.38855,0.7790222,5.7872,5.789913,0.0027132034,617.3015,616.8148,0.48669434
445.0501,444.87213,0.17797852,5.7872,5.7260923,0.061107635,547.69714,550.1195,2.4223633
213.83702,215.74985,1.9128265,7.8488,7.921468,0.0726676,300.02484,302.43732,2.4124756
593.8652,593.48315,0.38201904,7.8488,7.8105526,0.038247585,833.2248,833.7167,0.49188232
168.6978,168.37154,0.32626343,13.1148,13.158078,0.04327774,278.42667,275.98813,2.4385376
468.6585,468.92297,0.26446533,56.111,56.182083,0.07108307,1002.8151,1002.4418,0.37335205
803.9395,804.2739,0.33441162,13.1148,13.088879,0.025921822,1326.859,1327.0444,0.1854248
584.7549,584.48065,0.27423096,7.8488,7.823445,0.025355339,820.4426,821.01074,0.56811523
163.11249,163.51376,0.40127563,3.9929,3.9290047,0.063895226,161.89253,160.80072,1.0918121
90.313225,89.543396,0.7698288,13.1148,12.830214,0.2845869,149.05713,147.10547,1.9516602
473.88434,474.17743,0.29309082,5.7872,5.764738,0.022461891,583.1817,582.4836,0.6981201
920.226,917.4858,2.7402344,56.111,56.043503,0.06749725,1969.0597,1964.0647,4.994995
461.46228,461.62848,0.16619873,4.6835,4.6623325,0.021167278,506.94077,507.17108,0.23031616
114.925575,114.04707,0.8785019,7.8488,7.856679,0.00787878,161.24677,162.07928,0.83251953
207.32968,209.16158,1.8318939,7.8488,7.919112,0.07031202,290.8947,293.27298,2.3782654
435.9023,436.06204,0.159729,56.111,56.14544,0.034439087,932.72485,932.3276,0.39727783
1041.8918,1043.6453,1.753418,56.111,56.062744,0.04825592,2229.395,2233.1367,3.7416992
177.42807,177.60966,0.18159485,3.9929,4.0115767,0.018676758,176.10104,174.45758,1.6434631
178.8882,179.1167,0.22850037,5.7872,5.7762833,0.01091671,220.14723,219.91556,0.2316742
370.6886,370.64157,0.047027588,3.9929,3.953003,0.039896965,367.9161,368.0837,0.16760254
642.2713,646.58765,4.316345,13.1148,13.225459,0.110658646,1060.0343,1065.0779,5.043579
1034.8727,1036.4963,1.6236572,56.111,56.075233,0.0357666,2214.3757,2218.0469,3.6711426
623.7989,622.55786,1.2410278,7.8488,7.7910676,0.057732582,875.22345,873.4416,1.7818604
11.427981,12.005524,0.5775423,5.7872,6.09779,0.3105898,14.063748,14.050293,0.013455391
260.14648,260.2824,0.1359253,13.1148,13.088729,0.026071548,429.3578,429.77014,0.41235352
146.11272,145.88933,0.22338867,3.9929,3.9716625,0.021237373,145.01991,145.14993,0.13002014
69.0964,68.10687,0.98952484,5.7872,5.706506,0.0806942,85.0329,82.53287,2.5000305
391.44748,391.87167,0.42419434,56.111,56.160355,0.049354553,837.60236,837.68494,0.08258057
126.42878,125.93051,0.49826813,3.9929,4.0300417,0.0371418,125.483185,126.43628,0.9530945
31.12935,31.597809,0.46845818,56.111,56.096024,0.014976501,66.60924,67.13254,0.5233002
56.347088,56.346283,0.0008049011,4.6835,4.696926,0.013426304,61.90026,63.565063,1.6648026
142.29092,142.69637,0.40544128,5.7872,5.5600433,0.22715664,175.10913,175.44751,0.3383789
945.963,943.93994,2.0230713,56.111,56.091125,0.019874573,2024.1306,2021.118,3.0125732
70.95586,70.6013,0.35455322,3.9929,3.9954844,0.0025844574,70.425156,69.48282,0.94233704
11.115778,10.276367,0.8394108,4.6835,4.7975054,0.114005566,12.211272,14.070099,1.8588266
